wconfid,pctid,x,y,z
1.0,90.0,-1.465,-0.852,2.645
1.0,55.0,1.059,0.223,-0.469
1.0,30.0,1.02,0.027,-0.129
1.0,75.0,1.094,-2.234,0.703
3.0,50.0,0.98,-0.074,-0.098
2.0,70.0,0.996,-0.152,-0.469
2.0,55.0,0.879,-0.016,-0.246
3.0,80.0,0.918,-0.039,-0.207
2.0,70.0,1.152,0.164,-0.016
1.0,80.0,1.059,0.535,-0.504
3.0,20.0,1.008,-0.031,-0.129
2.0,80.0,0.926,0.41,-0.75
1.0,20.0,0.984,0.0,-0.145
2.0,80.0,1.645,1.266,0.977
2.0,80.0,1.055,0.137,-0.832
3.0,85.0,0.961,0.086,-0.066
2.0,45.0,0.953,0.039,-0.02
1.0,95.0,1.621,-0.125,-1.0
2.0,80.0,1.586,0.941,0.156
2.0,25.0,0.996,-0.051,-0.109
1.0,85.0,1.477,-0.387,-0.086
3.0,85.0,0.941,0.074,0.133
3.0,35.0,0.957,-0.098,-0.145
3.0,35.0,1.027,0.055,-0.102
3.0,55.0,0.977,0.082,-0.125
1.0,65.0,1.02,0.055,-0.125
3.0,40.0,0.961,0.016,-0.105
3.0,95.0,0.973,0.137,-0.09
3.0,60.0,1.02,-0.016,-0.145
3.0,80.0,1.012,-0.07,-0.168
2.0,90.0,0.973,-0.316,-0.793
2.0,30.0,0.969,0.051,-0.129
2.0,60.0,1.094,-0.027,0.086
2.0,75.0,-0.312,-0.242,-0.156
2.0,50.0,0.918,0.156,0.039
3.0,100.0,0.938,0.199,-0.23
1.0,60.0,0.949,-0.113,-0.078
1.0,100.0,7.473,-0.004,1.633
1.0,85.0,2.352,-0.605,-0.297
1.0,70.0,1.301,1.023,-0.418
2.0,65.0,1.008,0.242,-0.23
2.0,100.0,-0.262,-2.559,0.559
1.0,25.0,1.0,0.117,-0.137
3.0,85.0,1.195,-0.191,-0.199
3.0,75.0,0.91,-0.047,-0.043
2.0,90.0,0.336,0.09,0.535
1.0,40.0,0.953,0.066,-0.121
1.0,90.0,1.953,2.133,0.977
1.0,30.0,1.0,0.07,-0.176
2.0,50.0,0.949,-0.063,-0.023
3.0,40.0,0.996,0.0,-0.121
3.0,30.0,1.008,-0.055,-0.102
2.0,75.0,1.168,1.453,-0.176
3.0,95.0,0.914,-0.105,-0.238
2.0,85.0,-1.004,0.309,0.008
1.0,100.0,1.992,0.121,0.438
3.0,35.0,1.0,-0.078,-0.113
3.0,95.0,1.207,-0.215,-0.16
3.0,75.0,0.922,-0.039,-0.102
1.0,90.0,-2.684,-1.836,0.477
1.0,80.0,2.785,0.293,-0.461
3.0,80.0,1.027,-0.121,-0.234
2.0,75.0,1.504,0.004,-0.242
2.0,90.0,5.301,-1.246,0.758
2.0,85.0,0.695,0.867,0.977
3.0,95.0,0.965,0.172,-0.086
3.0,25.0,1.0,-0.047,-0.105
3.0,90.0,0.863,0.074,-0.285
1.0,80.0,2.809,-3.156,1.332
2.0,75.0,0.875,0.195,-0.414
3.0,35.0,1.0,0.113,-0.129
3.0,35.0,0.973,0.004,-0.113
2.0,55.0,0.953,-0.141,-0.016
1.0,90.0,-2.105,1.5,-0.859
2.0,45.0,1.043,-0.008,-0.063
1.0,90.0,1.062,-0.098,-2.73
3.0,25.0,0.949,-0.023,-0.098
3.0,30.0,1.043,0.051,-0.121
1.0,60.0,1.207,-0.156,-0.145
3.0,70.0,1.02,-0.125,-0.141
2.0,40.0,1.043,-0.125,-0.121
1.0,55.0,1.23,0.559,-0.187
2.0,30.0,1.016,-0.047,-0.09
2.0,35.0,1.066,0.043,-0.086
2.0,25.0,0.984,-0.023,-0.117
3.0,95.0,1.262,-0.102,-0.043
3.0,80.0,1.184,-0.035,-0.148
1.0,75.0,1.602,-0.359,0.168
3.0,75.0,0.945,-0.117,-0.063
3.0,90.0,1.238,-0.168,0.043
1.0,95.0,0.117,0.59,1.504
3.0,65.0,0.992,-0.023,-0.141
1.0,50.0,1.055,-0.305,-0.02
3.0,20.0,0.984,-0.055,-0.117
1.0,70.0,0.469,0.637,-0.484
2.0,75.0,3.504,-0.078,-0.695
3.0,45.0,0.996,0.012,-0.086
3.0,75.0,0.961,-0.027,-0.16
1.0,30.0,1.035,0.063,-0.133
1.0,65.0,1.129,0.539,0.367
2.0,90.0,0.734,-0.496,-0.246
2.0,60.0,0.953,-0.008,0.012
3.0,50.0,0.961,0.059,-0.129
3.0,50.0,0.973,-0.059,-0.109
3.0,25.0,0.969,0.055,-0.121
1.0,30.0,1.016,-0.012,-0.129
3.0,95.0,1.156,-0.094,0.023
2.0,75.0,0.625,1.184,0.484
1.0,25.0,1.031,0.059,-0.117
3.0,75.0,0.973,0.047,-0.172
1.0,60.0,1.082,-0.793,0.094
2.0,40.0,1.02,0.0,-0.027
1.0,30.0,0.992,0.109,-0.137
1.0,40.0,0.93,0.098,-0.203
2.0,30.0,1.008,0.063,-0.109
2.0,70.0,0.863,0.309,-0.246
1.0,70.0,0.844,-0.207,0.148
1.0,65.0,1.113,0.559,0.383
1.0,95.0,0.891,2.715,-0.32
1.0,60.0,1.129,0.328,0.293
1.0,75.0,1.129,1.82,-0.289
3.0,90.0,0.785,-0.055,0.086
1.0,65.0,0.957,0.035,-0.43
3.0,65.0,0.98,-0.027,-0.148
3.0,50.0,1.055,0.051,-0.09
2.0,55.0,0.93,0.176,-0.234
3.0,85.0,0.91,0.016,0.078
3.0,90.0,0.766,-0.023,-0.242
1.0,85.0,1.508,-0.254,-1.219
2.0,30.0,0.973,0.004,-0.148
2.0,70.0,1.375,0.375,-0.77
1.0,95.0,2.699,0.793,-0.121
2.0,55.0,1.012,-0.113,-0.09
1.0,30.0,0.961,-0.031,-0.156
1.0,20.0,1.027,0.059,-0.117
1.0,50.0,0.891,-0.637,-0.152
2.0,95.0,2.047,-0.797,-0.195
3.0,70.0,0.98,0.137,-0.082
1.0,55.0,1.094,0.117,-0.094
2.0,100.0,0.551,0.5,-0.867
1.0,60.0,0.934,-0.102,0.07
1.0,100.0,-2.359,0.922,0.801
1.0,45.0,1.043,-0.055,-0.094
3.0,25.0,1.008,0.137,-0.105
3.0,85.0,0.988,0.066,-0.168
2.0,90.0,1.125,0.41,0.332
3.0,45.0,0.949,0.023,-0.121
2.0,55.0,0.988,-0.047,0.109
3.0,80.0,0.883,0.0,-0.082
1.0,50.0,1.012,-0.059,-0.176
2.0,50.0,1.027,0.051,-0.336
1.0,55.0,1.004,0.043,-0.035
1.0,80.0,1.859,-0.879,-0.926
1.0,90.0,-0.277,1.535,0.602
2.0,70.0,1.0,0.551,-0.012
1.0,40.0,0.941,-0.012,-0.215
3.0,55.0,0.953,-0.082,-0.164
3.0,55.0,1.004,0.066,-0.133
1.0,30.0,0.961,0.008,-0.117
1.0,70.0,0.77,-0.273,-0.152
3.0,80.0,1.18,0.051,-0.191
2.0,75.0,0.68,0.719,-0.105
1.0,50.0,1.0,0.285,0.16
3.0,25.0,1.016,0.098,-0.133
2.0,70.0,0.84,0.266,0.051
3.0,90.0,0.98,0.125,-0.211
2.0,25.0,1.012,0.094,-0.113
2.0,45.0,0.984,0.152,-0.102
2.0,95.0,0.258,0.285,-0.715
2.0,100.0,1.48,-0.082,0.293
1.0,20.0,0.977,-0.09,-0.121
2.0,50.0,0.945,0.18,0.055
3.0,20.0,0.953,-0.051,-0.141
2.0,45.0,0.988,0.168,-0.125
1.0,25.0,1.035,0.094,-0.109
1.0,45.0,1.008,-0.086,-0.051
1.0,25.0,0.965,-0.02,-0.172
3.0,25.0,0.996,0.133,-0.113
2.0,65.0,1.027,0.281,0.187
3.0,60.0,1.078,0.059,-0.113
2.0,55.0,1.02,0.211,-0.184
1.0,85.0,0.012,0.395,1.832
3.0,20.0,0.98,-0.059,-0.109
3.0,70.0,0.953,-0.07,-0.105
3.0,95.0,1.055,-0.082,0.227
2.0,25.0,0.973,0.0,-0.145
2.0,85.0,0.82,-0.746,0.012
3.0,90.0,0.949,0.086,-0.277
3.0,45.0,1.035,0.066,-0.102
3.0,45.0,1.09,-0.004,-0.109
3.0,40.0,0.934,0.012,-0.133
1.0,70.0,0.789,0.449,-0.43
1.0,85.0,0.039,0.012,1.336
2.0,100.0,-2.879,-2.434,-0.883
2.0,20.0,1.012,-0.117,-0.117
2.0,50.0,0.891,0.18,-0.086
1.0,20.0,0.996,-0.039,-0.125
3.0,65.0,0.938,0.0,-0.109
2.0,60.0,1.125,0.527,-0.105
2.0,30.0,0.988,0.07,-0.117
1.0,70.0,1.199,-0.199,-0.184
2.0,60.0,1.051,-0.34,-0.305
3.0,40.0,0.988,-0.055,-0.129
3.0,25.0,0.984,-0.078,-0.156
1.0,30.0,0.98,-0.063,-0.117
2.0,90.0,2.203,0.73,0.258
1.0,50.0,0.855,0.187,-0.344
3.0,25.0,1.004,-0.004,-0.117
3.0,85.0,1.02,0.016,-0.074
3.0,50.0,1.039,-0.031,-0.121
2.0,90.0,2.09,-0.961,-0.629
3.0,100.0,0.992,-0.125,-0.141
1.0,60.0,1.152,-0.102,-0.055
1.0,35.0,0.984,-0.129,-0.145
1.0,20.0,0.996,0.094,-0.141
2.0,20.0,1.039,-0.023,-0.129
2.0,35.0,0.941,0.07,-0.137
2.0,90.0,1.652,2.695,0.234
2.0,35.0,0.992,-0.059,-0.063
2.0,35.0,1.016,-0.027,-0.078
3.0,100.0,1.016,0.137,-0.121
2.0,25.0,1.008,-0.09,-0.113
3.0,20.0,1.004,-0.008,-0.125
3.0,35.0,0.977,-0.02,-0.148
1.0,45.0,0.781,0.215,-0.258
3.0,90.0,0.938,0.156,-0.117
3.0,50.0,1.027,-0.047,-0.156
3.0,65.0,0.969,-0.031,-0.125
2.0,75.0,1.555,-0.719,0.469
2.0,35.0,0.992,0.035,-0.129
2.0,75.0,3.297,0.023,-1.016
2.0,85.0,2.203,1.684,-0.383
1.0,65.0,1.332,-1.309,-0.051
3.0,70.0,1.016,-0.082,-0.109
2.0,50.0,1.031,0.148,-0.016
1.0,85.0,-0.563,1.859,-0.762
1.0,40.0,1.062,0.043,-0.047
1.0,85.0,-0.082,-0.813,0.242
1.0,65.0,0.883,0.312,-0.43
3.0,40.0,0.957,0.016,-0.141
3.0,20.0,0.945,-0.121,-0.148
1.0,35.0,1.016,0.02,-0.152
3.0,100.0,0.852,0.191,-0.344
3.0,90.0,1.07,-0.063,-0.215
3.0,45.0,1.008,-0.031,-0.098
3.0,40.0,0.957,-0.047,-0.09
1.0,55.0,1.184,0.234,-0.484
2.0,100.0,0.902,0.977,0.266
2.0,50.0,0.922,0.137,-0.285
1.0,60.0,0.906,0.098,-0.051
2.0,80.0,0.695,0.348,0.379
1.0,80.0,0.199,0.664,-0.836
2.0,30.0,0.996,-0.055,-0.137
1.0,50.0,0.945,-0.004,0.02
3.0,40.0,0.988,-0.082,-0.125
3.0,35.0,0.992,-0.02,-0.125
1.0,55.0,0.801,0.328,-0.383
1.0,25.0,1.02,0.086,-0.121
2.0,95.0,0.141,0.16,-1.672
1.0,25.0,1.043,0.098,-0.121
1.0,80.0,0.309,0.723,-0.465
1.0,65.0,1.148,0.023,-0.242
1.0,25.0,1.027,0.07,-0.121
3.0,90.0,1.141,0.16,-0.246
1.0,95.0,2.09,-2.723,-0.242
1.0,50.0,0.844,0.047,-0.262
2.0,35.0,1.023,0.051,-0.082
2.0,55.0,0.957,0.457,0.18
1.0,100.0,1.906,0.582,-0.055
1.0,55.0,1.234,0.02,-0.156
3.0,45.0,0.953,-0.105,-0.125
3.0,25.0,0.98,-0.012,-0.156
2.0,60.0,1.043,0.086,-0.496
3.0,50.0,1.0,-0.035,-0.141
1.0,25.0,0.988,-0.117,-0.148
1.0,65.0,1.035,-0.289,-0.289
3.0,65.0,1.062,0.125,-0.117
1.0,75.0,1.23,-4.34,0.422
1.0,75.0,0.52,-0.195,0.039
3.0,95.0,0.934,0.168,-0.168
3.0,55.0,0.973,-0.113,-0.133
3.0,35.0,0.965,-0.059,-0.137
1.0,20.0,0.969,-0.137,-0.152
2.0,35.0,0.945,0.012,-0.133
1.0,20.0,1.047,-0.07,-0.113
2.0,100.0,3.633,-0.195,2.031
3.0,80.0,0.91,0.027,-0.039
2.0,100.0,2.75,-1.633,-0.727
2.0,40.0,1.039,-0.012,-0.078
2.0,85.0,0.926,-0.578,-0.219
3.0,90.0,0.816,-0.008,0.023
2.0,50.0,1.039,0.012,-0.297
3.0,75.0,0.926,0.055,-0.195
2.0,85.0,0.219,0.762,0.113
2.0,50.0,1.074,0.176,-0.418
3.0,45.0,0.965,0.051,-0.141
1.0,40.0,0.977,0.047,-0.219
2.0,20.0,1.016,-0.012,-0.113
3.0,30.0,0.98,-0.047,-0.156
3.0,65.0,0.98,-0.055,-0.113
3.0,65.0,1.039,0.109,-0.133
2.0,50.0,1.02,-0.145,0.047
1.0,60.0,1.098,0.27,-0.098
3.0,60.0,0.914,0.047,-0.129
3.0,35.0,0.988,-0.09,-0.105
2.0,90.0,1.27,0.34,0.516
2.0,55.0,1.004,0.223,-0.191
3.0,25.0,1.016,0.043,-0.129
3.0,70.0,1.047,0.082,-0.137
1.0,40.0,0.992,0.0,-0.051
2.0,70.0,1.066,0.082,0.152
3.0,65.0,0.953,0.113,-0.125
3.0,70.0,1.031,-0.055,-0.156
1.0,95.0,-1.918,-0.426,-1.879
3.0,45.0,0.957,-0.082,-0.086
1.0,70.0,0.609,-0.16,-0.34
1.0,80.0,2.09,1.047,-0.742
1.0,25.0,0.973,-0.121,-0.129
1.0,90.0,3.051,1.262,-2.148
1.0,90.0,0.758,-0.098,-1.113
1.0,35.0,0.996,-0.063,-0.148
1.0,80.0,-0.73,0.625,0.004
2.0,100.0,-0.141,-0.922,-0.941
2.0,70.0,0.992,0.066,-0.383
1.0,25.0,0.969,-0.035,-0.121
3.0,60.0,0.98,-0.09,-0.102
3.0,35.0,1.027,0.012,-0.133
1.0,65.0,1.137,0.547,0.363
2.0,65.0,1.043,-0.531,0.039
2.0,100.0,0.871,2.062,0.086
1.0,90.0,4.406,2.594,-1.801
2.0,65.0,1.043,0.328,-0.461
3.0,85.0,0.727,-0.059,0.043
3.0,95.0,1.168,0.18,0.227
3.0,65.0,0.988,0.133,-0.113
1.0,60.0,0.883,0.215,-0.383
1.0,85.0,2.023,2.867,-0.398
3.0,100.0,1.027,0.18,0.094
1.0,90.0,-0.523,0.379,0.145
1.0,50.0,0.922,-0.563,-0.055
3.0,85.0,0.902,0.105,-0.07
3.0,65.0,0.945,-0.09,-0.121
1.0,55.0,0.785,0.176,-0.086
1.0,30.0,1.016,-0.051,-0.152
2.0,85.0,2.465,0.152,0.68
2.0,20.0,1.023,0.094,-0.094
3.0,75.0,0.949,-0.023,-0.102
1.0,75.0,0.504,-0.129,-0.051
1.0,65.0,1.027,-0.008,-0.516
3.0,80.0,1.055,-0.148,-0.172
1.0,70.0,1.074,0.559,-0.148
3.0,95.0,0.938,0.055,-0.336
1.0,45.0,0.949,0.137,-0.086
3.0,45.0,0.926,0.047,-0.129
2.0,70.0,1.176,0.316,-0.086
2.0,60.0,0.883,0.145,0.109
1.0,75.0,1.418,0.227,0.957
2.0,85.0,1.277,1.23,0.0
2.0,35.0,0.969,-0.023,-0.105
1.0,100.0,2.566,-1.156,0.051
1.0,85.0,3.75,1.168,-0.539
1.0,100.0,1.348,1.535,1.91
2.0,20.0,1.035,0.098,-0.094
2.0,30.0,0.949,-0.016,-0.133
2.0,25.0,1.039,0.063,-0.09
2.0,65.0,1.078,0.164,-0.539
1.0,60.0,1.203,-0.023,0.137
3.0,35.0,0.988,0.012,-0.141
3.0,80.0,0.914,0.059,-0.105
3.0,25.0,0.996,-0.039,-0.109
1.0,70.0,0.301,-1.434,0.203
2.0,85.0,2.543,-0.305,-0.684
3.0,50.0,0.992,-0.082,-0.137
3.0,70.0,0.953,0.129,-0.109
1.0,30.0,1.004,0.094,-0.141
2.0,85.0,1.137,-0.414,-0.004
3.0,90.0,0.988,0.129,-0.184
1.0,45.0,0.988,-0.031,-0.102
1.0,75.0,1.227,-0.199,-0.41
3.0,20.0,0.965,-0.098,-0.129
1.0,65.0,0.906,0.633,0.223
1.0,75.0,-0.137,0.316,0.121
3.0,90.0,0.828,0.07,-0.266
1.0,60.0,1.082,0.395,-0.305
1.0,70.0,1.043,0.328,-0.094
3.0,70.0,1.023,0.086,-0.141
2.0,30.0,0.965,-0.09,-0.113
2.0,95.0,1.078,0.578,0.066
1.0,80.0,1.641,-0.617,-0.996
3.0,95.0,0.93,0.227,-0.203
3.0,70.0,1.004,0.098,-0.141
3.0,90.0,1.074,0.141,-0.277
3.0,80.0,1.031,-0.016,-0.203
1.0,90.0,-0.484,0.809,-0.461
2.0,50.0,0.961,-0.035,-0.246
3.0,60.0,1.066,-0.031,-0.16
3.0,95.0,1.121,-0.109,0.133
3.0,65.0,1.016,-0.098,-0.156
3.0,55.0,1.027,0.008,-0.117
2.0,65.0,1.164,0.02,0.234
1.0,50.0,1.078,-0.047,-0.125
1.0,20.0,1.031,0.031,-0.121
2.0,60.0,0.855,-0.25,-0.277
3.0,60.0,0.922,0.063,-0.09
1.0,35.0,0.973,-0.082,-0.184
2.0,70.0,0.688,0.195,-0.41
1.0,100.0,2.031,0.258,1.078
1.0,35.0,0.965,-0.004,-0.176
1.0,95.0,2.531,2.086,-0.793
2.0,90.0,1.086,0.805,0.258
2.0,60.0,1.027,0.098,-0.125
2.0,100.0,-0.074,0.688,-0.965
1.0,35.0,0.977,-0.023,-0.082
2.0,80.0,0.57,0.187,-0.523
3.0,40.0,0.945,-0.066,-0.125
3.0,95.0,0.82,0.016,0.137
2.0,20.0,0.973,-0.082,-0.141
3.0,85.0,0.949,0.102,-0.191
1.0,80.0,1.437,0.883,0.527
1.0,20.0,1.0,0.035,-0.145
3.0,40.0,0.98,0.023,-0.125
2.0,25.0,1.047,-0.004,-0.133
1.0,40.0,1.039,0.02,-0.129
1.0,100.0,3.223,1.879,0.148
3.0,35.0,0.992,0.008,-0.102
3.0,85.0,1.156,0.098,-0.172
2.0,40.0,0.992,-0.047,-0.125
1.0,55.0,0.797,0.379,-0.406
1.0,80.0,0.906,0.164,-0.109
2.0,75.0,1.473,-1.625,-0.711
1.0,75.0,0.219,-1.387,-0.688
3.0,75.0,1.004,-0.066,-0.105
2.0,85.0,0.246,0.332,0.672
1.0,70.0,0.578,-0.211,0.41
1.0,80.0,1.727,0.582,0.754
1.0,30.0,0.969,0.094,-0.152
1.0,45.0,1.043,-0.125,-0.109
1.0,45.0,1.02,0.055,-0.109
3.0,90.0,1.137,0.156,-0.238
2.0,25.0,0.988,0.105,-0.105
2.0,85.0,1.207,-0.484,0.434
1.0,35.0,0.969,-0.082,-0.164
3.0,75.0,1.086,0.008,-0.121
3.0,65.0,1.023,0.055,-0.117
1.0,30.0,1.027,0.098,-0.109
1.0,85.0,0.387,-1.141,-2.215
3.0,30.0,0.996,-0.031,-0.109
3.0,25.0,1.008,-0.008,-0.105
1.0,100.0,2.148,1.441,-0.16
1.0,70.0,0.754,0.344,-0.406
3.0,85.0,0.824,-0.055,-0.176
3.0,100.0,0.879,-0.109,-0.387
1.0,70.0,1.316,-0.285,-0.004
3.0,75.0,0.945,0.02,-0.137
1.0,55.0,0.871,-0.887,0.105
1.0,100.0,-1.262,-1.27,-1.109
2.0,55.0,0.91,-0.117,0.031
1.0,50.0,0.996,0.16,-0.309
3.0,30.0,1.016,0.047,-0.121
2.0,95.0,1.012,-0.504,-0.406
1.0,30.0,1.008,0.121,-0.125
1.0,40.0,1.047,-0.105,-0.145
3.0,25.0,1.012,-0.012,-0.121
2.0,60.0,0.621,0.434,-0.477
2.0,75.0,1.066,-0.883,-0.406
2.0,45.0,0.969,0.098,-0.258
2.0,100.0,0.312,-0.797,-0.148
1.0,100.0,2.285,-0.508,-0.027
3.0,90.0,0.793,-0.063,0.066
2.0,45.0,0.965,0.039,-0.187
3.0,25.0,0.98,0.016,-0.148
3.0,85.0,0.77,-0.051,0.059
3.0,90.0,1.121,-0.191,-0.184
1.0,50.0,0.902,0.098,-0.066
3.0,45.0,1.004,-0.047,-0.125
2.0,20.0,0.977,-0.078,-0.145
3.0,55.0,0.984,-0.086,-0.141
1.0,40.0,0.953,0.121,-0.125
2.0,35.0,0.941,-0.07,-0.066
3.0,100.0,0.844,0.16,-0.301
3.0,85.0,0.887,0.051,-0.168
1.0,100.0,-2.027,1.254,-4.375
2.0,25.0,0.984,-0.012,-0.148
2.0,70.0,0.871,-0.621,0.312
3.0,25.0,1.012,-0.016,-0.117
1.0,85.0,0.223,0.137,-1.621
2.0,70.0,0.477,-0.766,-0.156
3.0,85.0,1.195,-0.043,-0.187
3.0,95.0,0.789,0.125,-0.332
3.0,25.0,0.984,-0.102,-0.156
3.0,30.0,0.988,0.035,-0.117
2.0,100.0,1.547,-1.559,1.172
3.0,55.0,1.023,0.094,-0.113
2.0,30.0,1.012,0.066,-0.117
2.0,25.0,0.996,-0.039,-0.109
3.0,25.0,1.0,-0.07,-0.113
1.0,65.0,1.012,0.242,-0.258
1.0,85.0,2.555,1.066,-0.801
2.0,70.0,0.738,0.309,0.074
3.0,35.0,1.004,-0.094,-0.113
3.0,70.0,1.035,0.121,-0.129
1.0,20.0,0.973,-0.148,-0.145
3.0,30.0,1.004,-0.059,-0.137
2.0,40.0,0.965,-0.023,-0.109
3.0,20.0,0.957,-0.086,-0.156
3.0,55.0,0.957,-0.094,-0.117
3.0,35.0,0.965,0.098,-0.129
3.0,65.0,0.949,-0.109,-0.121
1.0,30.0,1.016,-0.023,-0.109
1.0,45.0,0.934,0.109,-0.02
3.0,95.0,0.934,-0.066,0.223
3.0,50.0,0.984,-0.074,-0.133
1.0,100.0,6.098,-0.535,-2.746
2.0,90.0,2.07,-0.207,1.062
3.0,45.0,0.973,-0.07,-0.121
3.0,100.0,1.074,0.25,0.086
1.0,55.0,0.879,-0.867,0.066
1.0,80.0,0.391,0.551,-0.637
1.0,35.0,0.977,-0.117,-0.133
2.0,90.0,-0.242,-1.098,-0.555
2.0,35.0,1.031,-0.082,-0.094
3.0,30.0,0.953,0.012,-0.148
2.0,100.0,4.578,-0.992,0.441
1.0,70.0,1.0,1.582,0.758
2.0,20.0,1.012,-0.098,-0.109
2.0,75.0,0.762,0.391,-0.594
1.0,35.0,1.059,-0.039,-0.121
2.0,60.0,0.996,0.133,-0.477
3.0,65.0,1.031,0.078,-0.141
1.0,100.0,0.824,1.445,0.461
1.0,60.0,1.086,0.066,-0.125
1.0,25.0,0.992,-0.027,-0.145
2.0,30.0,1.02,0.078,-0.117
3.0,35.0,0.984,-0.117,-0.098
2.0,100.0,2.453,-2.426,0.277
1.0,35.0,0.98,0.039,-0.18
2.0,65.0,0.996,0.055,0.238
2.0,90.0,0.715,0.168,-0.184
3.0,90.0,1.234,-0.199,-0.199
1.0,85.0,4.637,-4.508,-2.242
2.0,50.0,1.074,-0.051,-0.301
1.0,40.0,0.953,0.047,-0.074
2.0,30.0,0.98,0.031,-0.102
1.0,100.0,3.871,1.348,-1.746
1.0,25.0,1.0,-0.059,-0.141
3.0,60.0,1.023,-0.023,-0.125
1.0,65.0,1.086,0.211,-0.242
1.0,60.0,1.094,-0.031,-0.215
2.0,75.0,0.969,-0.934,-0.57
1.0,40.0,0.973,0.027,-0.074
3.0,60.0,1.031,-0.012,-0.094
1.0,40.0,1.016,-0.043,-0.195
3.0,90.0,1.0,-0.016,-0.078
3.0,55.0,0.961,-0.016,-0.129
1.0,85.0,1.617,-0.492,-0.977
3.0,55.0,0.941,-0.074,-0.109
3.0,80.0,0.961,-0.008,-0.16
2.0,95.0,1.437,1.547,-1.195
2.0,25.0,0.996,0.098,-0.105
3.0,20.0,0.977,-0.039,-0.121
3.0,45.0,1.008,0.047,-0.137
3.0,50.0,0.965,0.012,-0.141
1.0,75.0,7.141,1.559,1.117
2.0,20.0,0.953,0.109,-0.141
1.0,25.0,1.0,0.105,-0.133
1.0,45.0,0.984,-0.324,-0.039
3.0,25.0,0.977,0.098,-0.137
1.0,55.0,0.953,-0.098,-0.105
1.0,80.0,-0.813,0.328,0.652
1.0,60.0,1.016,-0.121,-0.082
2.0,25.0,0.988,0.0,-0.137
3.0,90.0,0.945,-0.055,-0.199
3.0,55.0,0.996,0.035,-0.105
1.0,45.0,1.027,0.016,-0.039
2.0,75.0,1.094,-1.789,-0.879
1.0,55.0,0.988,0.426,0.137
2.0,60.0,0.906,0.43,-0.059
2.0,20.0,1.047,-0.008,-0.141
2.0,90.0,1.16,1.305,-1.297
3.0,90.0,0.914,0.133,-0.113
2.0,100.0,2.207,-0.195,-1.496
2.0,80.0,-0.367,-0.09,0.324
2.0,90.0,0.238,0.578,-0.105
1.0,75.0,1.309,-0.398,0.516
3.0,40.0,0.977,-0.051,-0.145
3.0,80.0,1.07,-0.113,-0.102
2.0,75.0,1.695,0.883,0.285
3.0,40.0,0.949,0.039,-0.105
2.0,65.0,1.145,0.199,-0.406
1.0,75.0,0.008,-0.508,0.137
3.0,75.0,0.91,0.008,-0.082
3.0,35.0,0.98,-0.016,-0.152
3.0,100.0,0.906,-0.316,-0.187
3.0,40.0,0.973,-0.051,-0.129
3.0,20.0,0.98,-0.023,-0.133
2.0,55.0,1.02,-0.031,-0.25
2.0,50.0,0.996,0.195,0.105
3.0,30.0,0.984,0.031,-0.098
2.0,55.0,0.965,-0.141,-0.203
2.0,50.0,0.863,-0.023,-0.199
1.0,100.0,2.012,2.156,-0.57
3.0,25.0,1.02,0.09,-0.121
3.0,25.0,0.98,-0.082,-0.145
1.0,90.0,-2.094,-1.062,-1.133
1.0,75.0,1.223,0.094,-0.727
2.0,100.0,0.863,0.027,0.703
1.0,90.0,1.645,-0.695,1.383
3.0,85.0,1.055,0.148,-0.055
2.0,85.0,0.008,0.828,0.387
3.0,85.0,0.813,0.039,-0.133
2.0,30.0,1.0,0.031,-0.121
2.0,100.0,-0.402,-0.355,-0.164
1.0,100.0,-2.051,-0.816,0.512
1.0,60.0,0.945,0.098,-0.141
3.0,35.0,0.965,-0.016,-0.145
3.0,70.0,1.004,-0.145,-0.133
2.0,60.0,0.961,-0.383,-0.066
3.0,55.0,1.016,0.027,-0.156
1.0,60.0,1.051,-0.172,-0.438
3.0,35.0,0.973,-0.004,-0.145
2.0,20.0,0.977,0.102,-0.137
2.0,65.0,1.027,-0.309,-0.168
2.0,55.0,0.98,0.211,-0.043
2.0,30.0,1.0,-0.07,-0.133
2.0,30.0,1.008,0.063,-0.121
3.0,100.0,1.07,-0.078,-0.25
2.0,55.0,0.898,-0.496,-0.09
3.0,30.0,0.984,-0.043,-0.145
3.0,100.0,1.191,-0.141,0.008
1.0,80.0,0.203,0.305,-0.75
3.0,80.0,1.012,0.129,-0.066
2.0,80.0,0.887,0.504,-0.301
2.0,55.0,0.863,0.262,-0.402
1.0,75.0,0.996,0.488,-0.883
2.0,30.0,1.02,0.027,-0.117
1.0,65.0,0.961,0.574,0.352
2.0,40.0,0.957,-0.113,-0.094
1.0,85.0,4.465,-0.844,-2.719
3.0,35.0,0.984,-0.008,-0.121
3.0,55.0,0.957,0.043,-0.113
3.0,45.0,0.977,0.027,-0.152
2.0,75.0,0.969,-0.531,-0.762
2.0,75.0,0.918,0.309,0.215
3.0,40.0,0.973,0.051,-0.125
1.0,85.0,2.586,0.246,-0.813
2.0,85.0,0.164,0.039,1.348
3.0,80.0,1.152,-0.074,-0.227
1.0,80.0,1.145,1.137,0.094
2.0,60.0,0.93,0.25,0.094
3.0,55.0,1.051,-0.074,-0.125
1.0,90.0,3.137,0.23,-0.664
3.0,75.0,0.98,0.094,-0.148
2.0,95.0,1.34,2.562,1.68
2.0,90.0,1.578,-0.25,-0.949
1.0,35.0,0.953,-0.133,-0.074
2.0,30.0,0.992,-0.035,-0.141
